MedSegBench mask-size distribution  |  split=val  size=128 (area=16384 px)
13,237 masks across 35 datasets
fg_frac = foreground pixels / image area

               dataset       n     mean     std      min      p5     p25     p50     p75     p95     max
  ------------------------------------------------------------------------------------------------------
              m2caiseg    5501   0.0552  0.1076   0.0001  0.0002  0.0007  0.0014  0.0586  0.3632  0.8683
          cystoidfluid     101   0.0058  0.0073   0.0001  0.0003  0.0012  0.0029  0.0076  0.0211  0.0406
                 idrib      24   0.0083  0.0080   0.0002  0.0003  0.0016  0.0040  0.0156  0.0215  0.0222
            mosmedplus     272   0.0147  0.0240   0.0001  0.0007  0.0031  0.0074  0.0148  0.0606  0.2432
                nuclei      14   0.0251  0.0144   0.0112  0.0119  0.0144  0.0207  0.0282  0.0523  0.0532
             abdomenus     200   0.0585  0.0829   0.0001  0.0006  0.0059  0.0208  0.0849  0.2620  0.3633
              bkai-igh     133   0.0401  0.0543   0.0001  0.0004  0.0068  0.0211  0.0436  0.1740  0.2855
       ultrasoundnerve     223   0.0294  0.0072   0.0162  0.0198  0.0238  0.0290  0.0334  0.0427  0.0579
             promise12     147   0.0348  0.0210   0.0052  0.0091  0.0183  0.0315  0.0450  0.0670  0.1304
              deepbacs       2   0.0377  0.0028   0.0357  0.0359  0.0367  0.0377  0.0387  0.0395  0.0397
               bbbc010      10   0.0380  0.0036   0.0303  0.0323  0.0360  0.0387  0.0409  0.0415  0.0417
                 chuac       2   0.0451  0.0010   0.0444  0.0445  0.0448  0.0451  0.0455  0.0458  0.0458
               fhpsaop     800   0.0761  0.0655   0.0109  0.0142  0.0209  0.0513  0.1214  0.2216  0.2936
              polypgen     140   0.0834  0.0886   0.0012  0.0078  0.0266  0.0560  0.1147  0.2755  0.6640
                  dca1      13   0.0579  0.0127   0.0415  0.0419  0.0475  0.0568  0.0659  0.0775  0.0828
              chasedb1       2   0.0584  0.0056   0.0545  0.0549  0.0565  0.0584  0.0604  0.0620  0.0624
                 drive       2   0.0666  0.0074   0.0614  0.0619  0.0640  0.0666  0.0692  0.0713  0.0718
                  busi      64   0.0928  0.0835   0.0030  0.0088  0.0239  0.0755  0.1322  0.2580  0.3961
               monusac      35   0.1317  0.1304   0.0005  0.0013  0.0064  0.0966  0.2544  0.3197  0.4119
   uwaterlooskincancer      19   0.1240  0.1053   0.0177  0.0181  0.0304  0.0980  0.1632  0.3098  0.3599
            cellnuclei      67   0.1329  0.1071   0.0082  0.0136  0.0329  0.0981  0.2211  0.3076  0.3929
                 nuset     340   0.1241  0.0855   0.0013  0.0250  0.0629  0.1024  0.1633  0.2967  0.4675
        dynamicnuclear    1417   0.1312  0.0905   0.0017  0.0206  0.0743  0.1112  0.1792  0.3007  0.4176
             covidquex     466   0.1355  0.0977   0.0037  0.0182  0.0583  0.1131  0.1892  0.3353  0.4884
              brifiseg     138   0.1108  0.0590   0.0122  0.0258  0.0600  0.1133  0.1531  0.2130  0.2537
                   wbc      80   0.1412  0.0652   0.0323  0.0576  0.0953  0.1189  0.1862  0.2707  0.2975
              robotool      50   0.1565  0.0696   0.0477  0.0587  0.1105  0.1397  0.2073  0.2872  0.3050
                kvasir     100   0.1869  0.1438   0.0167  0.0302  0.0805  0.1468  0.2665  0.4930  0.6599
           usforkidney     458   0.1862  0.0857   0.0456  0.0809  0.1244  0.1675  0.2296  0.3612  0.5285
              isic2016      90   0.2528  0.2088   0.0250  0.0464  0.1129  0.1748  0.3534  0.6358  0.9836
            tnbcnuclei       5   0.1717  0.1076   0.0160  0.0369  0.1207  0.1859  0.2491  0.2794  0.2869
                  yeaz      96   0.2457  0.1202   0.0840  0.1012  0.1544  0.2158  0.3327  0.4666  0.5301
              isic2018     100   0.2687  0.2071   0.0135  0.0482  0.1045  0.2168  0.3561  0.7131  0.8557
          covid19radio    2115   0.2338  0.0596   0.0397  0.1461  0.1931  0.2287  0.2701  0.3393  0.4842
             pandental      11   0.4122  0.0272   0.3591  0.3772  0.4015  0.4057  0.4228  0.4539  0.4604
  ------------------------------------------------------------------------------------------------------
          ALL (pooled)   13237   0.1085  0.1177   0.0001  0.0004  0.0018  0.0730  0.1865  0.3345  0.9836

  pooled fg_pixels:  mean=1777.7  median=1196  p5=7  p95=5480  min=1  max=16116
