model,class,mean_dice,std_dice,mean_time_ms,gflops,n_samples
multilevel,adrenal_gland_left,0.0092,0.0322,101.6,598.78,40
multilevel,adrenal_gland_right,0.0146,0.0591,105.2,598.78,40
multilevel,aorta,0.3097,0.191,106.6,598.78,47
multilevel,atrial_appendage_left,0.0399,0.1139,98.5,598.78,30
multilevel,autochthon_left,0.3699,0.2443,105.2,598.78,50
multilevel,autochthon_right,0.3443,0.1969,100.3,598.78,50
multilevel,brachiocephalic_trunk,0.0615,0.0994,103.0,598.78,29
multilevel,brachiocephalic_vein_left,0.1877,0.2228,100.5,598.78,30
multilevel,brachiocephalic_vein_right,0.0598,0.1474,109.2,598.78,30
multilevel,brain,0.3951,0.3053,99.4,598.78,9
multilevel,clavicula_left,0.2918,0.2055,98.9,598.78,30
multilevel,clavicula_right,0.2442,0.1628,103.2,598.78,29
multilevel,colon,0.312,0.1922,105.3,598.78,41
multilevel,common_carotid_artery_left,0.0141,0.0364,100.2,598.78,29
multilevel,common_carotid_artery_right,0.0108,0.0353,100.4,598.78,29
multilevel,costal_cartilages,0.2449,0.1333,107.0,598.78,43
multilevel,duodenum,0.1004,0.1483,102.0,598.78,39
multilevel,esophagus,0.1153,0.1383,102.2,598.78,43
multilevel,femur_left,0.6136,0.1497,104.3,598.78,34
multilevel,femur_right,0.5905,0.1642,101.4,598.78,33
multilevel,gallbladder,0.1126,0.1899,99.6,598.78,30
multilevel,gluteus_maximus_left,0.6147,0.0778,103.5,598.78,33
multilevel,gluteus_maximus_right,0.5668,0.1389,108.1,598.78,33
multilevel,gluteus_medius_left,0.5405,0.0861,101.6,598.78,33
multilevel,gluteus_medius_right,0.5493,0.0747,103.0,598.78,32
multilevel,gluteus_minimus_left,0.3352,0.1286,101.4,598.78,33
multilevel,gluteus_minimus_right,0.3328,0.1536,102.5,598.78,32
multilevel,heart,0.4099,0.2396,101.3,598.78,41
multilevel,hip_left,0.4569,0.0782,100.6,598.78,33
multilevel,hip_right,0.4297,0.1402,106.0,598.78,33
multilevel,humerus_left,0.4462,0.1708,95.4,598.78,26
multilevel,humerus_right,0.4915,0.2573,103.7,598.78,27
multilevel,iliac_artery_left,0.0684,0.0939,105.4,598.78,33
multilevel,iliac_artery_right,0.0665,0.0822,103.7,598.78,33
multilevel,iliac_vena_left,0.1463,0.093,101.3,598.78,33
multilevel,iliac_vena_right,0.1559,0.1349,104.0,598.78,33
multilevel,iliopsoas_left,0.2861,0.209,104.2,598.78,42
multilevel,iliopsoas_right,0.2887,0.2254,100.2,598.78,40
multilevel,inferior_vena_cava,0.1339,0.1812,102.6,598.78,45
multilevel,kidney_cyst_left,0.3279,0.232,109.7,598.78,3
multilevel,kidney_cyst_right,0.0006,0.0003,99.7,598.78,2
multilevel,kidney_left,0.3535,0.2724,100.8,598.78,41
multilevel,kidney_right,0.441,0.2634,102.0,598.78,38
multilevel,liver,0.6243,0.2051,104.4,598.78,43
multilevel,lung_lower_lobe_left,0.4711,0.2364,99.8,598.78,44
multilevel,lung_lower_lobe_right,0.4724,0.2246,109.1,598.78,43
multilevel,lung_middle_lobe_right,0.3981,0.1981,106.6,598.78,39
multilevel,lung_upper_lobe_left,0.3777,0.2671,101.8,598.78,43
multilevel,lung_upper_lobe_right,0.4851,0.2316,103.1,598.78,36
multilevel,pancreas,0.2243,0.1829,104.7,598.78,38
multilevel,portal_vein_and_splenic_vein,0.1124,0.1377,100.7,598.78,40
multilevel,prostate,0.208,0.233,103.1,598.78,19
multilevel,pulmonary_vein,0.0951,0.115,107.8,598.78,33
multilevel,rib_left_1,0.028,0.0475,105.8,598.78,29
multilevel,rib_left_2,0.0765,0.0868,100.9,598.78,31
multilevel,rib_left_3,0.031,0.0632,101.5,598.78,32
multilevel,rib_left_4,0.0161,0.0385,101.7,598.78,31
multilevel,rib_left_5,0.0254,0.0713,104.2,598.78,34
multilevel,rib_left_6,0.0277,0.0497,102.3,598.78,39
multilevel,rib_left_7,0.0316,0.0533,101.8,598.78,39
multilevel,rib_left_8,0.0304,0.0629,101.0,598.78,41
multilevel,rib_left_9,0.0561,0.0685,104.3,598.78,41
multilevel,rib_left_10,0.0559,0.0855,101.4,598.78,40
multilevel,rib_left_11,0.083,0.113,102.8,598.78,40
multilevel,rib_left_12,0.0241,0.0623,100.5,598.78,38
multilevel,rib_right_1,0.0433,0.0631,102.4,598.78,29
multilevel,rib_right_2,0.0648,0.0884,103.0,598.78,30
multilevel,rib_right_3,0.0323,0.0449,103.5,598.78,32
multilevel,rib_right_4,0.013,0.0219,99.5,598.78,32
multilevel,rib_right_5,0.0395,0.0678,100.2,598.78,34
multilevel,rib_right_6,0.014,0.0511,100.1,598.78,39
multilevel,rib_right_7,0.0319,0.058,96.3,598.78,39
multilevel,rib_right_8,0.0247,0.0507,96.2,598.78,41
multilevel,rib_right_9,0.0514,0.0706,97.3,598.78,41
multilevel,rib_right_10,0.0763,0.0971,98.3,598.78,40
multilevel,rib_right_11,0.0692,0.1052,101.7,598.78,40
multilevel,rib_right_12,0.0225,0.081,115.1,598.78,37
multilevel,sacrum,0.4103,0.0683,102.5,598.78,33
multilevel,scapula_left,0.2487,0.1353,107.0,598.78,32
multilevel,scapula_right,0.2765,0.1312,104.9,598.78,34
multilevel,skull,0.1376,0.15,110.3,598.78,17
multilevel,small_bowel,0.3303,0.1804,98.6,598.78,37
multilevel,spinal_cord,0.2971,0.1736,102.7,598.78,49
multilevel,spleen,0.5401,0.1734,108.1,598.78,40
multilevel,sternum,0.22,0.2475,96.4,598.78,40
multilevel,stomach,0.3795,0.1654,102.6,598.78,40
multilevel,subclavian_artery_left,0.0177,0.0487,108.5,598.78,29
multilevel,subclavian_artery_right,0.0504,0.0858,102.8,598.78,29
multilevel,superior_vena_cava,0.0455,0.0856,102.9,598.78,32
multilevel,thyroid_gland,0.2397,0.1608,101.2,598.78,29
multilevel,trachea,0.4177,0.1885,105.9,598.78,32
multilevel,urinary_bladder,0.5082,0.2153,99.6,598.78,33
multilevel,vertebrae_C1,0.0482,0.0827,108.8,598.78,10
multilevel,vertebrae_C2,0.2484,0.1455,104.7,598.78,9
multilevel,vertebrae_C3,0.1845,0.1557,98.4,598.78,9
multilevel,vertebrae_C4,0.1338,0.1238,104.7,598.78,10
multilevel,vertebrae_C5,0.1478,0.1668,109.5,598.78,15
multilevel,vertebrae_C6,0.079,0.1122,102.5,598.78,25
multilevel,vertebrae_C7,0.1607,0.1827,97.7,598.78,28
multilevel,vertebrae_L1,0.1182,0.179,105.8,598.78,38
multilevel,vertebrae_L2,0.1578,0.1662,107.5,598.78,33
multilevel,vertebrae_L3,0.2663,0.1789,98.9,598.78,33
multilevel,vertebrae_L4,0.2759,0.1499,105.6,598.78,33
multilevel,vertebrae_L5,0.3155,0.1138,106.4,598.78,32
multilevel,vertebrae_S1,0.3872,0.1614,103.8,598.78,33
multilevel,vertebrae_T1,0.2806,0.1532,100.2,598.78,29
multilevel,vertebrae_T2,0.253,0.1327,105.8,598.78,29
multilevel,vertebrae_T3,0.1348,0.1281,109.3,598.78,29
multilevel,vertebrae_T4,0.1332,0.144,101.5,598.78,30
multilevel,vertebrae_T5,0.1097,0.1288,100.9,598.78,30
multilevel,vertebrae_T6,0.1019,0.1221,103.3,598.78,29
multilevel,vertebrae_T7,0.0937,0.1486,106.6,598.78,32
multilevel,vertebrae_T8,0.0908,0.1337,99.1,598.78,38
multilevel,vertebrae_T9,0.1475,0.1532,104.0,598.78,39
multilevel,vertebrae_T10,0.1606,0.1876,108.2,598.78,39
multilevel,vertebrae_T11,0.1421,0.182,98.9,598.78,38
multilevel,vertebrae_T12,0.1547,0.1605,105.4,598.78,40
