dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
isles22,stroke_lesion,sub-strokecase0001,0.0736,0.1287,835,6680.0,116.0,38,362.226,99.277,3.7135
isles22,stroke_lesion,sub-strokecase0002,0.0003,0.0,118,944.0,16.0,1,452.569,65.183,3.8873
isles22,stroke_lesion,sub-strokecase0003,0.0124,0.0675,3873,30984.0,148.0,50,402.612,124.826,5.1178
isles22,stroke_lesion,sub-strokecase0004,0.028,0.0573,281,2248.0,80.0,8,404.379,156.926,4.527
isles22,stroke_lesion,sub-strokecase0005,0.2925,0.3379,728,5824.0,74.0,9,469.038,121.589,4.7357
isles22,stroke_lesion,sub-strokecase0006,0.0009,0.0,5,40.0,6.0,2,495.678,35.363,3.3941
isles22,stroke_lesion,sub-strokecase0007,0.0004,0.0,439,3512.0,68.0,9,364.42,79.079,3.1945
isles22,stroke_lesion,sub-strokecase0008,0.0001,0.0,94,752.0,48.0,5,152.163,25.572,3.2637
isles22,stroke_lesion,sub-strokecase0009,0.0176,0.0961,523,4184.0,112.0,21,473.256,125.383,3.9069
isles22,stroke_lesion,sub-strokecase0010,0.0005,0.0,421,3368.0,78.0,17,314.954,73.568,4.0581
isles22,stroke_lesion,sub-strokecase0011,0.1097,0.151,1399,11192.0,144.0,15,380.11,83.293,3.4827
isles22,stroke_lesion,sub-strokecase0012,0.0004,0.0,56,448.0,12.0,1,571.35,143.831,4.4864
isles22,stroke_lesion,sub-strokecase0013,0.0403,0.0812,3645,29160.0,130.0,32,386.026,113.485,4.2445
isles22,stroke_lesion,sub-strokecase0014,0.0093,0.0357,1549,12392.0,106.0,15,439.138,126.322,4.8134
isles22,stroke_lesion,sub-strokecase0015,0.0149,0.0177,1651,13208.0,68.0,2,400.237,134.756,4.4935
isles22,stroke_lesion,sub-strokecase0016,0.0023,0.0,26,208.0,50.0,2,410.986,126.222,3.7397
isles22,stroke_lesion,sub-strokecase0017,0.3052,0.3361,1929,15432.0,96.0,12,395.571,106.747,3.9537
isles22,stroke_lesion,sub-strokecase0018,0.0004,0.0,133,1064.0,18.0,1,255.17,46.301,3.4971
isles22,stroke_lesion,sub-strokecase0019,0.0105,0.0049,8572,68576.0,104.0,16,458.79,112.027,4.0862
isles22,stroke_lesion,sub-strokecase0020,0.0064,0.0318,1107,8856.0,84.0,3,503.697,127.13,4.059
isles22,stroke_lesion,sub-strokecase0021,0.2777,0.2415,2215,17720.0,132.0,12,445.36,124.936,3.9534
isles22,stroke_lesion,sub-strokecase0022,0.0,0.0,163,1304.0,28.0,2,314.832,95.174,3.1753
